Audio_1,Audio_2,GroundTruth,Score,Prediction_0.31,IsCorrect
id10278/WZ6rcARSDqs/00003.wav,id10305/3QrLepYlH6o/00003.wav,0,-0.03465773,0,True
id10278/WZ6rcARSDqs/00003.wav,id10278/x5dqrDlwxR4/00007.wav,1,0.59643793,1,True
id10278/WZ6rcARSDqs/00003.wav,id10292/3kzw8lTcUBU/00007.wav,0,0.08726886,0,True
id10278/WZ6rcARSDqs/00004.wav,id10278/R_h7875g_PI/00001.wav,1,0.5875269,1,True
id10278/WZ6rcARSDqs/00004.wav,id10294/49XYNpeN23I/00013.wav,0,0.16938046,0,True
id10278/WZ6rcARSDqs/00004.wav,id10278/QOq66XogW3Q/00009.wav,1,0.5740254,1,True
id10278/WZ6rcARSDqs/00004.wav,id10283/r9-0pljhZqs/00015.wav,0,0.081140906,0,True
id10278/WZ6rcARSDqs/00004.wav,id10278/DSGE2F5sTcg/00005.wav,1,0.48470968,1,True
id10278/WZ6rcARSDqs/00004.wav,id10309/rxnN8thYzEQ/00019.wav,0,0.0090324385,0,True
id10278/WZ6rcARSDqs/00004.wav,id10278/LVXvQzNatXI/00001.wav,1,0.707394,1,True
id10278/WZ6rcARSDqs/00004.wav,id10305/Piw0wvQbpnQ/00009.wav,0,-0.03232234,0,True
id10278/YCDc61CNs3c/00001.wav,id10278/QiMd9_dc-M4/00003.wav,1,0.45339528,1,True
id10278/YCDc61CNs3c/00001.wav,id10276/CooJzMgoxzw/00007.wav,0,0.035511546,0,True
id10278/YCDc61CNs3c/00001.wav,id10278/R_h7875g_PI/00002.wav,1,0.42922056,1,True
id10278/YCDc61CNs3c/00001.wav,id10300/VHWZdctr_4s/00004.wav,0,0.31720454,1,False
id10278/YCDc61CNs3c/00001.wav,id10278/DSGE2F5sTcg/00003.wav,1,0.49912345,1,True
id10278/YCDc61CNs3c/00001.wav,id10283/u3s9xdUlmmk/00010.wav,0,0.023679972,0,True
id10278/YCDc61CNs3c/00001.wav,id10278/Pp-rAswo4Xg/00023.wav,1,0.51426995,1,True
id10278/YCDc61CNs3c/00001.wav,id10276/YloBWJxXzMI/00006.wav,0,0.03015596,0,True
id10278/_a9CIdlTOr8/00001.wav,id10278/shA_TsV-PFs/00007.wav,1,0.65317476,1,True
id10278/_a9CIdlTOr8/00001.wav,id10292/3kzw8lTcUBU/00016.wav,0,0.018632438,0,True
id10278/_a9CIdlTOr8/00001.wav,id10278/iEAqbqZ7dDg/00005.wav,1,0.4791393,1,True
id10278/_a9CIdlTOr8/00001.wav,id10286/4TtOX8dgtYI/00003.wav,0,0.11679982,0,True
id10278/_a9CIdlTOr8/00001.wav,id10278/Pp-rAswo4Xg/00037.wav,1,0.53003377,1,True
id10278/_a9CIdlTOr8/00001.wav,id10308/rgpPBT4yQcg/00014.wav,0,0.040816497,0,True
id10278/_a9CIdlTOr8/00001.wav,id10278/R_h7875g_PI/00004.wav,1,0.53898776,1,True
id10278/_a9CIdlTOr8/00001.wav,id10273/eLl_yTeuaKo/00003.wav,0,0.17654994,0,True
id10278/_a9CIdlTOr8/00002.wav,id10278/shA_TsV-PFs/00007.wav,1,0.61087036,1,True
id10278/_a9CIdlTOr8/00002.wav,id10281/NHARUN9OhSo/00002.wav,0,-0.029683271,0,True
id10278/_a9CIdlTOr8/00002.wav,id10278/DSGE2F5sTcg/00019.wav,1,0.44376177,1,True
id10278/_a9CIdlTOr8/00002.wav,id10292/6Bh6P9nGsM4/00005.wav,0,-0.010796882,0,True
id10278/_a9CIdlTOr8/00002.wav,id10278/Pp-rAswo4Xg/00027.wav,1,0.5172971,1,True
id10278/_a9CIdlTOr8/00002.wav,id10300/TMBdUkVfwOg/00002.wav,0,0.29363456,0,True
id10278/_a9CIdlTOr8/00002.wav,id10278/QOq66XogW3Q/00005.wav,1,0.5829776,1,True
id10278/_a9CIdlTOr8/00002.wav,id10283/r9-0pljhZqs/00001.wav,0,0.07100177,0,True
id10278/_a9CIdlTOr8/00003.wav,id10278/shA_TsV-PFs/00003.wav,1,0.7313596,1,True
id10278/_a9CIdlTOr8/00003.wav,id10292/3kzw8lTcUBU/00012.wav,0,0.04694998,0,True
id10278/_a9CIdlTOr8/00003.wav,id10278/s_rtHBpzrQc/00003.wav,1,0.6438571,1,True
id10278/_a9CIdlTOr8/00003.wav,id10302/K2_D_tFdAgY/00035.wav,0,-0.0057706824,0,True
id10278/_a9CIdlTOr8/00003.wav,id10278/Pp-rAswo4Xg/00032.wav,1,0.519117,1,True
id10278/_a9CIdlTOr8/00003.wav,id10290/FAOLWl96MY0/00009.wav,0,0.13832018,0,True
id10278/_a9CIdlTOr8/00003.wav,id10278/d3By4475krs/00001.wav,1,0.45783162,1,True
id10278/_a9CIdlTOr8/00003.wav,id10273/58VB-LYIoRM/00005.wav,0,0.15853703,0,True
id10278/_a9CIdlTOr8/00004.wav,id10278/DSGE2F5sTcg/00017.wav,1,0.43437314,1,True
id10278/_a9CIdlTOr8/00004.wav,id10304/o9bD_E99Jpg/00002.wav,0,0.0069484543,0,True
id10278/_a9CIdlTOr8/00004.wav,id10278/Pp-rAswo4Xg/00021.wav,1,0.46372885,1,True
id10278/_a9CIdlTOr8/00004.wav,id10300/SQzWyPhRqmk/00001.wav,0,0.42714685,1,False
id10278/_a9CIdlTOr8/00004.wav,id10278/YCDc61CNs3c/00001.wav,1,0.5571841,1,True
id10278/_a9CIdlTOr8/00004.wav,id10306/ehwAeTUqH0s/00005.wav,0,0.08064678,0,True
id10278/_a9CIdlTOr8/00004.wav,id10278/_a9CIdlTOr8/00003.wav,1,0.6826366,1,True
id10278/_a9CIdlTOr8/00004.wav,id10285/9HcPA8lluoY/00001.wav,0,-0.024910308,0,True
id10278/d6WJf6TOoIQ/00001.wav,id10278/LVXvQzNatXI/00001.wav,1,0.56919014,1,True
id10278/d6WJf6TOoIQ/00001.wav,id10300/8EDKH42GZ1o/00004.wav,0,0.2513524,0,True
id10278/d6WJf6TOoIQ/00001.wav,id10278/iEAqbqZ7dDg/00006.wav,1,0.52797264,1,True
id10278/d6WJf6TOoIQ/00001.wav,id10304/FJOvOooCIvs/00003.wav,0,0.1795096,0,True
id10278/d6WJf6TOoIQ/00001.wav,id10278/R_h7875g_PI/00007.wav,1,0.42199445,1,True
id10278/d6WJf6TOoIQ/00001.wav,id10292/0H91VC07Q3s/00002.wav,0,0.07678221,0,True
id10278/d6WJf6TOoIQ/00001.wav,id10278/iEAqbqZ7dDg/00007.wav,1,0.4693237,1,True
id10278/d6WJf6TOoIQ/00001.wav,id10292/tKl5Y1x4jwc/00003.wav,0,-0.018503774,0,True
id10278/d6WJf6TOoIQ/00002.wav,id10278/R_h7875g_PI/00011.wav,1,0.47087425,1,True
id10278/d6WJf6TOoIQ/00002.wav,id10307/IpBtAcwbQb0/00003.wav,0,-0.11213653,0,True
id10278/d6WJf6TOoIQ/00002.wav,id10278/iEAqbqZ7dDg/00007.wav,1,0.5050465,1,True
id10278/d6WJf6TOoIQ/00002.wav,id10279/PQHz4fGHPK8/00003.wav,0,-0.04650812,0,True
id10278/d6WJf6TOoIQ/00002.wav,id10278/shA_TsV-PFs/00006.wav,1,0.6319598,1,True
id10278/d6WJf6TOoIQ/00002.wav,id10304/FJOvOooCIvs/00004.wav,0,0.15960062,0,True
id10278/d6WJf6TOoIQ/00002.wav,id10278/U4eRLL_--14/00002.wav,1,0.55074334,1,True
id10278/d6WJf6TOoIQ/00002.wav,id10287/I99R40TUF1s/00019.wav,0,0.07443504,0,True
id10278/d6WJf6TOoIQ/00003.wav,id10278/x5dqrDlwxR4/00004.wav,1,0.6991333,1,True
id10278/d6WJf6TOoIQ/00003.wav,id10273/0LbtndiXJC0/00003.wav,0,0.28231698,0,True
id10278/d6WJf6TOoIQ/00003.wav,id10278/shA_TsV-PFs/00004.wav,1,0.65050733,1,True
id10278/d6WJf6TOoIQ/00003.wav,id10285/thghCiJZYwI/00011.wav,0,0.068404004,0,True
id10278/d6WJf6TOoIQ/00003.wav,id10278/rgcxEM5jOc4/00007.wav,1,0.4509894,1,True
id10278/d6WJf6TOoIQ/00003.wav,id10273/8fKRoUIpAJY/00004.wav,0,0.27936682,0,True
id10278/d6WJf6TOoIQ/00003.wav,id10278/DSGE2F5sTcg/00031.wav,1,0.3671835,1,True
id10278/d6WJf6TOoIQ/00003.wav,id10309/0b1inHMAr6o/00006.wav,0,-0.14183132,0,True
id10278/d6WJf6TOoIQ/00004.wav,id10278/DSGE2F5sTcg/00002.wav,1,0.28863984,0,False
id10278/d6WJf6TOoIQ/00004.wav,id10291/oa10caYOOzk/00003.wav,0,-0.05733844,0,True
id10278/d6WJf6TOoIQ/00004.wav,id10278/R_h7875g_PI/00009.wav,1,0.3309043,1,True
id10278/d6WJf6TOoIQ/00004.wav,id10291/oLJhH76d0kU/00004.wav,0,-0.09055938,0,True
id10278/d6WJf6TOoIQ/00004.wav,id10278/DSGE2F5sTcg/00014.wav,1,0.38337484,1,True
id10278/d6WJf6TOoIQ/00004.wav,id10294/oTRparDs-84/00002.wav,0,-0.007210342,0,True
id10278/d6WJf6TOoIQ/00004.wav,id10278/YCDc61CNs3c/00001.wav,1,0.49528074,1,True
id10278/d6WJf6TOoIQ/00004.wav,id10276/cytGIvwJ3NA/00003.wav,0,0.11410706,0,True
id10278/d6WJf6TOoIQ/00005.wav,id10278/QiMd9_dc-M4/00003.wav,1,0.46387494,1,True
id10278/d6WJf6TOoIQ/00005.wav,id10286/cJ40ZqTY3dQ/00009.wav,0,-0.0034243697,0,True
id10278/d6WJf6TOoIQ/00005.wav,id10278/Pp-rAswo4Xg/00004.wav,1,0.5314241,1,True
id10278/d6WJf6TOoIQ/00005.wav,id10271/zWyD72sHVwA/00007.wav,0,-0.07795367,0,True
id10278/d6WJf6TOoIQ/00005.wav,id10278/Pp-rAswo4Xg/00007.wav,1,0.45177126,1,True
id10278/d6WJf6TOoIQ/00005.wav,id10306/2SaEbN8hYz4/00025.wav,0,0.08762524,0,True
id10278/d6WJf6TOoIQ/00005.wav,id10278/DSGE2F5sTcg/00009.wav,1,0.49304765,1,True
id10278/d6WJf6TOoIQ/00005.wav,id10276/5YncBThNd5E/00011.wav,0,0.083290994,0,True
id10278/d6WJf6TOoIQ/00006.wav,id10278/Pp-rAswo4Xg/00030.wav,1,0.41589648,1,True
id10278/d6WJf6TOoIQ/00006.wav,id10273/5TWpQYtboq0/00009.wav,0,0.20493597,0,True
id10278/d6WJf6TOoIQ/00006.wav,id10278/d6WJf6TOoIQ/00007.wav,1,0.69866836,1,True
id10278/d6WJf6TOoIQ/00006.wav,id10304/o9bD_E99Jpg/00007.wav,0,0.19099483,0,True
id10278/d6WJf6TOoIQ/00006.wav,id10278/Pp-rAswo4Xg/00003.wav,1,0.4323338,1,True
id10278/d6WJf6TOoIQ/00006.wav,id10284/Uzxv7Axh3Z8/00002.wav,0,0.16431272,0,True
id10278/d6WJf6TOoIQ/00006.wav,id10278/s_rtHBpzrQc/00007.wav,1,0.5878057,1,True
id10278/d6WJf6TOoIQ/00006.wav,id10303/Zs8VK91yVMI/00017.wav,0,0.047155388,0,True
id10278/d6WJf6TOoIQ/00007.wav,id10278/WZ6rcARSDqs/00001.wav,1,0.5824289,1,True
id10278/d6WJf6TOoIQ/00007.wav,id10274/O9xLIdaUG-k/00005.wav,0,0.09388963,0,True
id10278/d6WJf6TOoIQ/00007.wav,id10278/iEAqbqZ7dDg/00017.wav,1,0.39305276,1,True
id10278/d6WJf6TOoIQ/00007.wav,id10300/Xroutc-3_SU/00006.wav,0,0.32168326,1,False
id10278/d6WJf6TOoIQ/00007.wav,id10278/iEAqbqZ7dDg/00007.wav,1,0.43933475,1,True
id10278/d6WJf6TOoIQ/00007.wav,id10306/SBO7kM1IPaY/00005.wav,0,0.115742445,0,True
id10278/d6WJf6TOoIQ/00007.wav,id10278/d6WJf6TOoIQ/00004.wav,1,0.6665945,1,True
id10278/d6WJf6TOoIQ/00007.wav,id10301/AeRSD9jIdSg/00001.wav,0,0.094052315,0,True
id10278/d6WJf6TOoIQ/00008.wav,id10278/rgcxEM5jOc4/00002.wav,1,0.51632047,1,True
id10278/d6WJf6TOoIQ/00008.wav,id10307/120gjdqGWNQ/00017.wav,0,0.019115208,0,True
id10278/d6WJf6TOoIQ/00008.wav,id10278/fvX1Vtx3sNo/00005.wav,1,0.7005452,1,True
id10278/d6WJf6TOoIQ/00008.wav,id10291/d2Lasybvo7s/00006.wav,0,-0.0052864533,0,True
id10278/d6WJf6TOoIQ/00008.wav,id10278/s_rtHBpzrQc/00008.wav,1,0.6434176,1,True
id10278/d6WJf6TOoIQ/00008.wav,id10284/7yx9A0yzLYk/00029.wav,0,0.1411539,0,True
id10278/d6WJf6TOoIQ/00008.wav,id10278/DSGE2F5sTcg/00030.wav,1,0.4602493,1,True
id10278/d6WJf6TOoIQ/00008.wav,id10270/5r0dWxy17C8/00016.wav,0,0.039004892,0,True
id10278/iEAqbqZ7dDg/00001.wav,id10278/s_rtHBpzrQc/00003.wav,1,0.44565374,1,True
id10278/iEAqbqZ7dDg/00001.wav,id10294/oTRparDs-84/00001.wav,0,0.12973098,0,True
id10278/iEAqbqZ7dDg/00001.wav,id10278/d6WJf6TOoIQ/00003.wav,1,0.37364966,1,True
id10278/iEAqbqZ7dDg/00001.wav,id10271/LjLjQkfhd2o/00005.wav,0,0.022034295,0,True
id10278/iEAqbqZ7dDg/00001.wav,id10278/QiMd9_dc-M4/00001.wav,1,0.63110626,1,True
id10278/iEAqbqZ7dDg/00001.wav,id10300/1ZyvrJaiLQk/00010.wav,0,0.21854138,0,True
id10278/iEAqbqZ7dDg/00001.wav,id10278/d3By4475krs/00003.wav,1,0.72203916,1,True
id10278/iEAqbqZ7dDg/00001.wav,id10300/8EDKH42GZ1o/00006.wav,0,0.16878103,0,True
id10278/iEAqbqZ7dDg/00002.wav,id10278/x5dqrDlwxR4/00001.wav,1,0.40293804,1,True
id10278/iEAqbqZ7dDg/00002.wav,id10293/vD3qGRbmXws/00001.wav,0,-0.042874318,0,True
id10278/iEAqbqZ7dDg/00002.wav,id10278/QOq66XogW3Q/00002.wav,1,0.7209198,1,True
id10278/iEAqbqZ7dDg/00002.wav,id10309/pwfqGqgezH4/00002.wav,0,-0.16508432,0,True
id10278/iEAqbqZ7dDg/00002.wav,id10278/DSGE2F5sTcg/00001.wav,1,0.6012591,1,True
id10278/iEAqbqZ7dDg/00002.wav,id10304/JQtDfEz08aU/00030.wav,0,-0.09152899,0,True
id10278/iEAqbqZ7dDg/00002.wav,id10278/iEAqbqZ7dDg/00012.wav,1,0.67909503,1,True
id10278/iEAqbqZ7dDg/00002.wav,id10272/wb6ligRbbZ4/00004.wav,0,0.08929345,0,True
id10278/iEAqbqZ7dDg/00003.wav,id10278/fvX1Vtx3sNo/00004.wav,1,0.40426636,1,True
id10278/iEAqbqZ7dDg/00003.wav,id10271/1gtz-CUIygI/00002.wav,0,0.13952413,0,True
id10278/iEAqbqZ7dDg/00003.wav,id10278/d3By4475krs/00003.wav,1,0.70510256,1,True
id10278/iEAqbqZ7dDg/00003.wav,id10283/clznvDi-ybg/00007.wav,0,0.12967928,0,True
id10278/iEAqbqZ7dDg/00003.wav,id10278/x5dqrDlwxR4/00006.wav,1,0.46723336,1,True
id10278/iEAqbqZ7dDg/00003.wav,id10282/qkZNuvX1UNo/00009.wav,0,0.02829884,0,True
id10278/iEAqbqZ7dDg/00003.wav,id10278/U4eRLL_--14/00002.wav,1,0.36148798,1,True
id10278/iEAqbqZ7dDg/00003.wav,id10300/mYSVs_d1aMQ/00012.wav,0,0.20824508,0,True
id10278/iEAqbqZ7dDg/00004.wav,id10278/_a9CIdlTOr8/00001.wav,1,0.451338,1,True
id10278/iEAqbqZ7dDg/00004.wav,id10284/7yx9A0yzLYk/00032.wav,0,0.05013532,0,True
id10278/iEAqbqZ7dDg/00004.wav,id10278/QiMd9_dc-M4/00002.wav,1,0.7123382,1,True
id10278/iEAqbqZ7dDg/00004.wav,id10290/FgJsZ26_AXU/00001.wav,0,0.0031748484,0,True
id10278/iEAqbqZ7dDg/00004.wav,id10278/d6WJf6TOoIQ/00004.wav,1,0.37766808,1,True
id10278/iEAqbqZ7dDg/00004.wav,id10277/tbh20gz_KRA/00009.wav,0,0.017136374,0,True
id10278/iEAqbqZ7dDg/00004.wav,id10278/DSGE2F5sTcg/00023.wav,1,0.65472275,1,True
id10278/iEAqbqZ7dDg/00004.wav,id10303/CEzOEV3DiU4/00001.wav,0,-0.05443117,0,True
id10278/iEAqbqZ7dDg/00005.wav,id10278/Pp-rAswo4Xg/00030.wav,1,0.45503142,1,True
id10278/iEAqbqZ7dDg/00005.wav,id10293/Mp1IXRquJ9s/00003.wav,0,0.03598034,0,True
id10278/iEAqbqZ7dDg/00005.wav,id10278/R_h7875g_PI/00011.wav,1,0.73028135,1,True
id10278/iEAqbqZ7dDg/00005.wav,id10292/0H91VC07Q3s/00002.wav,0,0.025689278,0,True
id10278/iEAqbqZ7dDg/00005.wav,id10278/Pp-rAswo4Xg/00035.wav,1,0.4267063,1,True
id10278/iEAqbqZ7dDg/00005.wav,id10306/WOjNZFtRwDg/00003.wav,0,-0.0475765,0,True
id10278/iEAqbqZ7dDg/00005.wav,id10278/U4eRLL_--14/00001.wav,1,0.4403987,1,True
id10278/iEAqbqZ7dDg/00005.wav,id10300/7byARrJfhlI/00019.wav,0,0.20892039,0,True
id10278/iEAqbqZ7dDg/00006.wav,id10278/Pp-rAswo4Xg/00001.wav,1,0.49176377,1,True
id10278/iEAqbqZ7dDg/00006.wav,id10306/2SaEbN8hYz4/00017.wav,0,-0.020117685,0,True
id10278/iEAqbqZ7dDg/00006.wav,id10278/x5dqrDlwxR4/00007.wav,1,0.42709023,1,True
id10278/iEAqbqZ7dDg/00006.wav,id10300/BL7XmN8w_UY/00008.wav,0,0.24682118,0,True
id10278/iEAqbqZ7dDg/00006.wav,id10278/DSGE2F5sTcg/00014.wav,1,0.75826406,1,True
id10278/iEAqbqZ7dDg/00006.wav,id10295/K1gPy1UKmBE/00015.wav,0,0.088093,0,True
id10278/iEAqbqZ7dDg/00006.wav,id10278/DSGE2F5sTcg/00022.wav,1,0.72904664,1,True
id10278/iEAqbqZ7dDg/00006.wav,id10292/8V_8hA4-HFE/00003.wav,0,-0.0068202363,0,True
id10278/iEAqbqZ7dDg/00007.wav,id10278/Pp-rAswo4Xg/00028.wav,1,0.4445503,1,True
id10278/iEAqbqZ7dDg/00007.wav,id10305/ZLzkvnq0JxI/00008.wav,0,0.0102739865,0,True
id10278/iEAqbqZ7dDg/00007.wav,id10278/iEAqbqZ7dDg/00003.wav,1,0.74068725,1,True
id10278/iEAqbqZ7dDg/00007.wav,id10276/3vWez3baO60/00014.wav,0,0.09679803,0,True
id10278/iEAqbqZ7dDg/00007.wav,id10278/Pp-rAswo4Xg/00003.wav,1,0.43540585,1,True
id10278/iEAqbqZ7dDg/00007.wav,id10294/zIkTBKfnbso/00002.wav,0,0.18585292,0,True
id10278/iEAqbqZ7dDg/00007.wav,id10278/DSGE2F5sTcg/00004.wav,1,0.6380451,1,True
id10278/iEAqbqZ7dDg/00007.wav,id10309/GyJHpVQmcvc/00003.wav,0,-0.2739784,0,True
id10278/iEAqbqZ7dDg/00008.wav,id10278/YCDc61CNs3c/00001.wav,1,0.3859235,1,True
id10278/iEAqbqZ7dDg/00008.wav,id10287/nJkteFlsqPk/00001.wav,0,-0.008352547,0,True
id10278/iEAqbqZ7dDg/00008.wav,id10278/d6WJf6TOoIQ/00001.wav,1,0.42214856,1,True
id10278/iEAqbqZ7dDg/00008.wav,id10292/gm6PJowclv0/00011.wav,0,0.0010211654,0,True
id10278/iEAqbqZ7dDg/00008.wav,id10278/Pp-rAswo4Xg/00027.wav,1,0.51774806,1,True
id10278/iEAqbqZ7dDg/00008.wav,id10292/ya6VNZp-pXw/00029.wav,0,-0.015052177,0,True
id10278/iEAqbqZ7dDg/00008.wav,id10278/iEAqbqZ7dDg/00009.wav,1,0.7154312,1,True
id10278/iEAqbqZ7dDg/00008.wav,id10309/tGEWD2GaiDw/00004.wav,0,0.036558807,0,True
id10278/iEAqbqZ7dDg/00009.wav,id10278/Pp-rAswo4Xg/00010.wav,1,0.36886573,1,True
id10278/iEAqbqZ7dDg/00009.wav,id10287/I99R40TUF1s/00013.wav,0,0.014222795,0,True
id10278/iEAqbqZ7dDg/00009.wav,id10278/x5dqrDlwxR4/00008.wav,1,0.29640874,0,False
id10278/iEAqbqZ7dDg/00009.wav,id10300/fAe7DXqrZls/00014.wav,0,0.108414054,0,True
id10278/iEAqbqZ7dDg/00009.wav,id10278/R_h7875g_PI/00008.wav,1,0.68052363,1,True
id10278/iEAqbqZ7dDg/00009.wav,id10270/OXdd7Gmluts/00001.wav,0,-0.017576493,0,True
id10278/iEAqbqZ7dDg/00009.wav,id10278/Pp-rAswo4Xg/00017.wav,1,0.40270075,1,True
id10278/iEAqbqZ7dDg/00009.wav,id10295/K1gPy1UKmBE/00004.wav,0,0.13871111,0,True
id10278/iEAqbqZ7dDg/00010.wav,id10278/iEAqbqZ7dDg/00016.wav,1,0.67752635,1,True
id10278/iEAqbqZ7dDg/00010.wav,id10301/hX6LjjVtnGs/00002.wav,0,0.06466854,0,True
id10278/iEAqbqZ7dDg/00010.wav,id10278/shA_TsV-PFs/00008.wav,1,0.44443887,1,True
id10278/iEAqbqZ7dDg/00010.wav,id10293/TnOGBL8p-RM/00013.wav,0,0.10044637,0,True
id10278/iEAqbqZ7dDg/00010.wav,id10278/rgcxEM5jOc4/00005.wav,1,0.7321371,1,True
id10278/iEAqbqZ7dDg/00010.wav,id10298/aEuSKFj0xo8/00001.wav,0,0.14688103,0,True
id10278/iEAqbqZ7dDg/00010.wav,id10278/rgcxEM5jOc4/00004.wav,1,0.69031036,1,True
id10278/iEAqbqZ7dDg/00010.wav,id10293/gegIAYxfpVA/00004.wav,0,0.014610052,0,True
id10278/iEAqbqZ7dDg/00011.wav,id10278/DSGE2F5sTcg/00009.wav,1,0.6129447,1,True
id10278/iEAqbqZ7dDg/00011.wav,id10304/o9bD_E99Jpg/00006.wav,0,0.11395534,0,True
id10278/iEAqbqZ7dDg/00011.wav,id10278/_a9CIdlTOr8/00002.wav,1,0.44036832,1,True
id10278/iEAqbqZ7dDg/00011.wav,id10305/3QrLepYlH6o/00012.wav,0,-0.0044531194,0,True
id10278/iEAqbqZ7dDg/00011.wav,id10278/DSGE2F5sTcg/00026.wav,1,0.69148445,1,True
id10278/iEAqbqZ7dDg/00011.wav,id10277/tbh20gz_KRA/00010.wav,0,-0.063352585,0,True
id10278/iEAqbqZ7dDg/00011.wav,id10278/rgcxEM5jOc4/00003.wav,1,0.6566317,1,True
id10278/iEAqbqZ7dDg/00011.wav,id10292/v6MWr5UAZ94/00003.wav,0,0.014159793,0,True
id10278/iEAqbqZ7dDg/00012.wav,id10278/DSGE2F5sTcg/00029.wav,1,0.63371503,1,True
id10278/iEAqbqZ7dDg/00012.wav,id10285/uArtiTSTnSU/00011.wav,0,-0.0016945978,0,True
id10278/iEAqbqZ7dDg/00012.wav,id10278/DSGE2F5sTcg/00011.wav,1,0.5903904,1,True
id10278/iEAqbqZ7dDg/00012.wav,id10273/ZpPPaMazpf0/00011.wav,0,0.17112622,0,True
id10278/iEAqbqZ7dDg/00012.wav,id10278/x5dqrDlwxR4/00007.wav,1,0.38554817,1,True
id10278/iEAqbqZ7dDg/00012.wav,id10283/j8UugkSTzzk/00006.wav,0,0.090095,0,True
id10278/iEAqbqZ7dDg/00012.wav,id10278/DSGE2F5sTcg/00025.wav,1,0.6279425,1,True
id10278/iEAqbqZ7dDg/00012.wav,id10293/g2jVmC3qCNA/00001.wav,0,-0.06357919,0,True
id10278/iEAqbqZ7dDg/00013.wav,id10278/R_h7875g_PI/00005.wav,1,0.61345804,1,True
id10278/iEAqbqZ7dDg/00013.wav,id10302/WAbHmvQ9zME/00003.wav,0,0.06491522,0,True
id10278/iEAqbqZ7dDg/00013.wav,id10278/Pp-rAswo4Xg/00023.wav,1,0.49240246,1,True
id10278/iEAqbqZ7dDg/00013.wav,id10276/lWeNK_hi-aI/00004.wav,0,-0.08627948,0,True
id10278/iEAqbqZ7dDg/00013.wav,id10278/Pp-rAswo4Xg/00029.wav,1,0.5013226,1,True
id10278/iEAqbqZ7dDg/00013.wav,id10304/qbrGkPrDuoU/00001.wav,0,0.15961002,0,True
id10278/iEAqbqZ7dDg/00013.wav,id10278/DSGE2F5sTcg/00027.wav,1,0.5681781,1,True
id10278/iEAqbqZ7dDg/00013.wav,id10273/prqT1CcDqMc/00005.wav,0,-0.06684238,0,True
id10278/iEAqbqZ7dDg/00014.wav,id10278/s_rtHBpzrQc/00001.wav,1,0.35724765,1,True
id10278/iEAqbqZ7dDg/00014.wav,id10293/nAtqrkWKIhM/00012.wav,0,0.15472499,0,True
id10278/iEAqbqZ7dDg/00014.wav,id10278/Pp-rAswo4Xg/00024.wav,1,0.3888727,1,True
id10278/iEAqbqZ7dDg/00014.wav,id10290/A3QwQ3D35rc/00013.wav,0,-0.02186437,0,True
id10278/iEAqbqZ7dDg/00014.wav,id10278/s_rtHBpzrQc/00008.wav,1,0.39775,1,True
id10278/iEAqbqZ7dDg/00014.wav,id10274/s7vZT3_8Smo/00009.wav,0,0.09691881,0,True
id10278/iEAqbqZ7dDg/00014.wav,id10278/LVXvQzNatXI/00002.wav,1,0.30621535,0,False
id10278/iEAqbqZ7dDg/00014.wav,id10306/IANjHJYjfW8/00004.wav,0,0.020683344,0,True
id10278/iEAqbqZ7dDg/00015.wav,id10278/iEAqbqZ7dDg/00008.wav,1,0.79948044,1,True
id10278/iEAqbqZ7dDg/00015.wav,id10297/31XtFWtF7Sc/00003.wav,0,-0.010712238,0,True
id10278/iEAqbqZ7dDg/00015.wav,id10278/Pp-rAswo4Xg/00003.wav,1,0.30654994,0,False
id10278/iEAqbqZ7dDg/00015.wav,id10302/ekqJava7sdE/00004.wav,0,0.05457948,0,True
id10278/iEAqbqZ7dDg/00015.wav,id10278/Pp-rAswo4Xg/00026.wav,1,0.45909768,1,True
id10278/iEAqbqZ7dDg/00015.wav,id10306/tELtXMqh_xg/00001.wav,0,-0.03132971,0,True
id10278/iEAqbqZ7dDg/00015.wav,id10278/R_h7875g_PI/00003.wav,1,0.59178257,1,True
id10278/iEAqbqZ7dDg/00015.wav,id10294/OiRXHy35Euk/00004.wav,0,0.12680644,0,True
id10278/iEAqbqZ7dDg/00016.wav,id10278/DSGE2F5sTcg/00019.wav,1,0.57259196,1,True
id10278/iEAqbqZ7dDg/00016.wav,id10270/GWXujl-xAVM/00027.wav,0,0.042026754,0,True
id10278/iEAqbqZ7dDg/00016.wav,id10278/x5dqrDlwxR4/00002.wav,1,0.35293812,1,True
id10278/iEAqbqZ7dDg/00016.wav,id10300/SQzWyPhRqmk/00003.wav,0,0.2513252,0,True
id10278/iEAqbqZ7dDg/00016.wav,id10278/R_h7875g_PI/00005.wav,1,0.46673054,1,True
id10278/iEAqbqZ7dDg/00016.wav,id10295/NZvythQO-SM/00001.wav,0,0.20833384,0,True
id10278/iEAqbqZ7dDg/00016.wav,id10278/WZ6rcARSDqs/00001.wav,1,0.34863177,1,True
id10278/iEAqbqZ7dDg/00016.wav,id10300/xiFC4HwUcww/00013.wav,0,0.2107936,0,True
id10278/iEAqbqZ7dDg/00017.wav,id10278/s_rtHBpzrQc/00008.wav,1,0.42371422,1,True
id10278/iEAqbqZ7dDg/00017.wav,id10293/MHOCv7pOmG4/00011.wav,0,0.06253112,0,True
id10278/iEAqbqZ7dDg/00017.wav,id10278/DSGE2F5sTcg/00019.wav,1,0.66835296,1,True
