Threshold,FAR,FRR
0.0057601635,0.5959381147323091,0.0
0.0057724165,0.5958849486947737,0.0
0.005777932,0.5958317826572386,0.0
0.0057894513,0.5957786166197033,0.0
0.0057906397,0.5957254505821681,0.0
0.005795237,0.595672284544633,0.0
0.0057984255,0.5956191185070976,0.0
0.0058348216,0.5955659524695625,0.0
0.005839711,0.5955127864320272,0.0
0.005855275,0.595459620394492,0.0
0.005864461,0.5954064543569568,0.0
0.005868316,0.5953532883194216,0.0
0.0058834823,0.5953001222818863,0.0
0.0058878455,0.5952469562443511,0.0
0.005905909,0.5951937902068158,0.0
0.0059152674,0.5951406241692807,0.0
0.0059204586,0.5950874581317455,0.0
0.005925244,0.5950342920942102,0.0
0.005936372,0.594981126056675,0.0
0.005958032,0.5949279600191397,0.0
0.005962133,0.5948747939816046,0.0
0.005975499,0.5948216279440693,0.0
0.006001346,0.5947684619065341,0.0
0.006055557,0.594715295868999,0.0
0.006064552,0.5946621298314636,0.0
0.006070571,0.5946089637939285,0.0
0.0060707713,0.5945557977563932,0.0
0.0060712295,0.594502631718858,0.0
0.0060769324,0.5944494656813228,0.0
0.0061018295,0.5943962996437875,0.0
0.0061156885,0.5943431336062523,0.0
0.0061547854,0.5942899675687171,0.0
0.0061672423,0.5942368015311819,0.0
0.0061905514,0.5941836354936467,0.0
0.0061960723,0.5941304694561114,0.0
0.0062139453,0.5940773034185762,0.0
0.006216471,0.594024137381041,0.0
0.006225668,0.5939709713435057,0.0
0.006226619,0.5939178053059706,0.0
0.006228489,0.5938646392684352,0.0
0.006243153,0.5938114732309001,0.0
0.0062442557,0.5937583071933649,0.0
0.006296933,0.5937051411558296,0.0
0.006299965,0.5936519751182945,0.0
0.0063195773,0.5935988090807592,0.0
0.006344167,0.593545643043224,0.0
0.006350534,0.5934924770056887,0.0
0.0063599413,0.5934393109681535,0.0
0.006373004,0.5933861449306184,0.0
0.0063785138,0.5933329788930831,0.0
0.0063808365,0.5932798128555479,0.0
0.0063817524,0.5932266468180126,0.0
0.0063903835,0.5931734807804774,0.0
0.006404376,0.5931203147429422,0.0
0.006448173,0.593067148705407,0.0
0.006480432,0.5930139826678718,0.0
0.0064946576,0.5929608166303366,0.0
0.006511774,0.5929076505928013,0.0
0.006525439,0.5928544845552661,0.0
0.0065276325,0.5928013185177309,0.0
0.0065281666,0.5927481524801956,0.0
0.0065283524,0.5926949864426605,0.0
0.0065916358,0.5926418204051251,0.0
0.006621303,0.59258865436759,0.0
0.006659629,0.5925354883300548,0.0
0.0066730035,0.5924823222925195,0.0
0.006675144,0.5924291562549844,0.0
0.0066999663,0.592375990217449,0.0
0.006714059,0.5923228241799139,0.0
0.006721355,0.5922696581423786,0.0
0.0067752637,0.5922164921048434,0.0
0.0067795357,0.5921633260673083,0.0
0.0068006655,0.5921101600297729,0.0
0.0068115536,0.5920569939922378,0.0
0.0068532308,0.5920038279547025,0.0
0.0068591195,0.5919506619171673,0.0
0.006869391,0.5918974958796321,0.0
0.0068716016,0.5918443298420969,0.0
0.0068871197,0.5917911638045616,0.0
0.00688887,0.5917379977670264,0.0
0.0069029485,0.5916848317294912,0.0
0.0069095492,0.591631665691956,0.0
0.0069189314,0.5915784996544208,0.0
0.0069192415,0.5915253336168855,0.0
0.0069293156,0.5914721675793504,0.0
0.006943072,0.591419001541815,0.0
0.0069484543,0.5913658355042799,0.0
0.0069596237,0.5913126694667447,0.0
0.0069702873,0.5912595034292094,0.0
0.006970904,0.5912063373916743,0.0
0.0069829267,0.5911531713541389,0.0
0.0069867815,0.5911000053166038,0.0
0.0069898884,0.5910468392790685,0.0
0.007009322,0.5909936732415333,0.0
0.007009825,0.5909405072039982,0.0
0.007011749,0.5908873411664628,0.0
0.00702692,0.5908341751289277,0.0
0.0070294603,0.5907810090913924,0.0
0.0070312405,0.5907278430538572,0.0
0.007055853,0.590674677016322,0.0
0.007057693,0.5906215109787867,0.0
0.0070817224,0.5905683449412515,0.0
0.0071013393,0.5905151789037163,0.0
0.0071046636,0.590462012866181,0.0
0.007109429,0.5904088468286459,0.0
0.007120424,0.5903556807911106,0.0
0.0071268342,0.5903025147535754,0.0
0.0071376376,0.5902493487160402,0.0
0.007157327,0.5901961826785049,0.0
0.007157475,0.5901430166409698,0.0
0.0071596866,0.5900898506034346,0.0
0.0071853143,0.5900366845658993,0.0
0.0071860133,0.5899835185283641,0.0
0.007196257,0.5899303524908288,0.0
0.007265698,0.5898771864532937,0.0
0.0072688526,0.5898240204157584,0.0
0.007285486,0.5897708543782232,0.0
0.0072918227,0.589717688340688,0.0
0.007322328,0.5896645223031527,0.0
0.00733439,0.5896113562656176,0.0
0.0073446617,0.5895581902280823,0.0
0.007380461,0.5895050241905471,0.0
0.0073822597,0.5894518581530119,0.0
0.007396362,0.5893986921154766,0.0
0.0074016307,0.5893455260779414,0.0
0.0074065477,0.5892923600404062,0.0
0.0074103903,0.589239194002871,0.0
0.007420145,0.5891860279653358,0.0
0.007421691,0.5891328619278005,0.0
0.007427737,0.5890796958902653,0.0
0.007439337,0.5890265298527301,0.0
0.0074602496,0.5889733638151948,0.0
0.00749553,0.5889201977776597,0.0
0.007518592,0.5888670317401243,0.0
0.007521377,0.5888138657025892,0.0
0.007531597,0.588760699665054,0.0
0.0075453124,0.5887075336275187,0.0
0.0075630094,0.5886543675899836,0.0
0.0075642597,0.5886012015524482,0.0
0.0075792326,0.5885480355149131,0.0
0.0076187984,0.5884948694773778,0.0
0.007620032,0.5884417034398426,0.0
0.0076204007,0.5883885374023075,0.0
0.0076282844,0.5883353713647722,0.0
0.0076448633,0.588282205327237,0.0
0.007651509,0.5882290392897017,0.0
0.0076515377,0.5881758732521665,0.0
0.007653631,0.5881227072146313,0.0
0.007665265,0.5880695411770961,0.0
0.0076972744,0.5880163751395608,0.0
0.0077231685,0.5879632091020257,0.0
0.007734991,0.5879100430644904,0.0
0.0077764895,0.5878568770269552,0.0
0.007788087,0.58780371098942,0.0
0.007797992,0.5877505449518847,0.0
0.007808262,0.5876973789143496,0.0
0.007824227,0.5876442128768142,0.0
0.0078369435,0.5875910468392791,0.0
0.007840876,0.5875378808017439,0.0
0.007848719,0.5874847147642086,0.0
0.007858582,0.5874315487266735,0.0
0.007862566,0.5873783826891381,0.0
0.007872637,0.587325216651603,0.0
0.007874133,0.5872720506140677,0.0
0.007879313,0.5872188845765325,0.0
0.007915737,0.5871657185389973,0.0
0.007936036,0.587112552501462,0.0
0.007943833,0.5870593864639269,0.0
0.007967627,0.5870062204263916,0.0
0.007989344,0.5869530543888564,0.0
0.008021272,0.5868998883513212,0.0
0.008059839,0.5868467223137859,0.0
0.008064805,0.5867935562762507,0.0
0.008073875,0.5867403902387155,0.0
0.008093128,0.5866872242011802,0.0
0.008095479,0.5866340581636451,0.0
0.008110708,0.5865808921261099,0.0
0.008116446,0.5865277260885746,0.0
0.0081239175,0.5864745600510394,0.0
0.008157598,0.5864213940135041,0.0
0.008201711,0.586368227975969,0.0
0.008220956,0.5863150619384337,0.0
0.008230569,0.5862618959008985,0.0
0.00824171,0.5862087298633634,0.0
0.008272054,0.586155563825828,0.0
0.008307615,0.5861023977882929,0.0
0.008315596,0.5860492317507576,0.0
0.008330131,0.5859960657132224,0.0
0.008332041,0.5859428996756872,0.0
0.008340498,0.5858897336381519,0.0
0.008346617,0.5858365676006168,0.0
0.008353345,0.5857834015630815,0.0
0.008362813,0.5857302355255463,0.0
0.008367877,0.5856770694880111,0.0
0.00838923,0.5856239034504758,0.0
0.008389688,0.5855707374129406,0.0
0.0083983755,0.5855175713754054,0.0
0.0083993105,0.5854644053378701,0.0
0.008404782,0.585411239300335,0.0
0.008428939,0.5853580732627996,0.0
0.008436609,0.5853049072252645,0.0
0.008439638,0.5852517411877293,0.0
0.008439749,0.585198575150194,0.0
0.008451741,0.5851454091126589,0.0
0.008469569,0.5850922430751235,0.0
0.00847011,0.5850390770375884,0.0
0.008477953,0.5849859110000531,0.0
0.008514238,0.5849327449625179,0.0
0.0085249785,0.5848795789249828,0.0
0.008567226,0.5848264128874475,0.0
0.0085955355,0.5847732468499123,0.0
0.008619854,0.584720080812377,0.0
0.008649377,0.5846669147748418,0.0
0.008655313,0.5846137487373066,0.0
0.008667168,0.5845605826997714,0.0
0.008667598,0.5845074166622362,0.0
0.008687095,0.584454250624701,0.0
0.008698551,0.5844010845871657,0.0
0.008707024,0.5843479185496305,0.0
0.008709772,0.5842947525120953,0.0
0.008712839,0.58424158647456,0.0
0.008724597,0.5841884204370249,0.0
0.008726476,0.5841352543994895,0.0
0.008732649,0.5840820883619544,0.0
0.008734552,0.5840289223244192,0.0
0.008763616,0.5839757562868839,0.0
0.008767309,0.5839225902493488,0.0
0.008780209,0.5838694242118134,0.0
0.008783729,0.5838162581742783,0.0
0.0087890485,0.583763092136743,0.0
0.008792442,0.5837099260992078,0.0
0.008808267,0.5836567600616727,0.0
0.008817067,0.5836035940241373,0.0
0.008842629,0.5835504279866022,0.0
0.008854795,0.5834972619490669,0.0
0.008901513,0.5834440959115317,0.0
0.008914465,0.5833909298739965,0.0
0.008921378,0.5833377638364612,0.0
0.00892978,0.583284597798926,0.0
0.008945372,0.5832314317613908,0.0
0.008947704,0.5831782657238556,0.0
0.00895819,0.5831250996863204,0.0
0.008960965,0.5830719336487852,0.0
0.008964805,0.5830187676112499,0.0
0.008977104,0.5829656015737147,0.0
0.008978993,0.5829124355361794,0.0
0.008980166,0.5828592694986443,0.0
0.008982194,0.5828061034611091,0.0
0.00900124,0.5827529374235738,0.0
0.00900371,0.5826997713860387,0.0
0.009026907,0.5826466053485033,0.0
0.0090324385,0.5825934393109682,0.0
0.0090387305,0.5825402732734329,0.0
0.0090677645,0.5824871072358977,0.0
0.009082294,0.5824339411983626,0.0
0.0090928525,0.5823807751608272,0.0
0.009095311,0.5823276091232921,0.0
0.009112098,0.5822744430857568,0.0
0.009112154,0.5822212770482216,0.0
0.009114002,0.5821681110106864,0.0
0.00912331,0.5821149449731511,0.0
0.009155247,0.582061778935616,0.0
0.009175075,0.5820086128980807,0.0
0.009180584,0.5819554468605455,0.0
0.009201554,0.5819022808230103,0.0
0.009216458,0.581849114785475,0.0
0.009243609,0.5817959487479398,0.0
0.009266041,0.5817427827104046,0.0
0.00929782,0.5816896166728693,0.0
0.009298995,0.5816364506353342,0.0
0.009313234,0.5815832845977988,0.0
0.009326606,0.5815301185602637,0.0
0.009363402,0.5814769525227285,0.0
0.009380576,0.5814237864851932,0.0
0.009390902,0.5813706204476581,0.0
0.009407471,0.5813174544101228,0.0
0.00941873,0.5812642883725876,0.0
0.009427393,0.5812111223350523,0.0
0.009431997,0.5811579562975171,0.0
0.009434494,0.581104790259982,0.0
0.00943653,0.5810516242224467,0.0
0.009444744,0.5809984581849115,0.0
0.009450725,0.5809452921473763,0.0
0.009473642,0.580892126109841,0.0
0.009484991,0.5808389600723058,0.0
0.009488243,0.5807857940347706,0.0
0.009500143,0.5807326279972354,0.0
0.009511817,0.5806794619597002,0.0
0.009558009,0.5806262959221649,0.0
0.009558726,0.5805731298846297,0.0
0.009569334,0.5805199638470945,0.0
0.00958331,0.5804667978095592,0.0
0.009585547,0.5804136317720241,0.0
0.009594469,0.5803604657344887,0.0
0.009601821,0.5803072996969536,0.0
0.009613709,0.5802541336594184,0.0
0.009632888,0.5802009676218831,0.0
0.009633885,0.580147801584348,0.0
0.009641266,0.5800946355468126,0.0
0.0096427705,0.5800414695092775,0.0
0.009648637,0.5799883034717422,0.0
0.009653654,0.579935137434207,0.0
0.009677732,0.5798819713966719,0.0
0.009681668,0.5798288053591365,0.0
0.009692719,0.5797756393216014,0.0
0.009699909,0.5797224732840661,0.0
0.009702824,0.5796693072465309,0.0
0.009705644,0.5796161412089957,0.0
0.009742811,0.5795629751714605,0.0
0.009745167,0.5795098091339252,0.0
0.009748036,0.57945664309639,0.0
0.009753163,0.5794034770588548,0.0
0.00976789,0.5793503110213196,0.0
0.009786058,0.5792971449837844,0.0
0.00979103,0.5792439789462491,0.0
0.009800628,0.579190812908714,0.0
0.009802288,0.5791376468711786,0.0
0.009822435,0.5790844808336435,0.0
0.009823749,0.5790313147961083,0.0
0.009831967,0.578978148758573,0.0
0.009848183,0.5789249827210379,0.0
0.00985301,0.5788718166835025,0.0
0.009862599,0.5788186506459674,0.0
0.009873877,0.5787654846084321,0.0
0.00988105,0.5787123185708969,0.0
0.009881539,0.5786591525333618,0.0
0.009890998,0.5786059864958264,0.0
0.0099027995,0.5785528204582913,0.0
0.0099236015,0.578499654420756,0.0
0.009948829,0.5784464883832208,0.0
0.009951478,0.5783933223456856,0.0
0.009952793,0.5783401563081503,0.0
0.009959924,0.5782869902706151,0.0
0.009974473,0.5782338242330799,0.0
0.009978479,0.5781806581955447,0.0
0.01001064,0.5781274921580095,0.0
0.01001741,0.5780743261204742,0.0
0.010022082,0.578021160082939,0.0
0.010036157,0.5779679940454038,0.0
0.010048564,0.5779148280078685,0.0
0.010066972,0.5778616619703334,0.0
0.010095494,0.5778084959327981,0.0
0.01010875,0.5777553298952629,0.0
0.010114799,0.5777021638577277,0.0
0.0101189315,0.5776489978201924,0.0
0.010125724,0.5775958317826573,0.0
0.010129384,0.577542665745122,0.0
0.01014384,0.5774894997075868,0.0
0.010148477,0.5774363336700516,0.0
0.0101491865,0.5773831676325163,0.0
0.010151385,0.5773300015949812,0.0
0.010155337,0.5772768355574459,0.0
0.010167324,0.5772236695199107,0.0
0.010199463,0.5771705034823755,0.0
0.010206824,0.5771173374448402,0.0
0.010220896,0.577064171407305,0.0
0.01023057,0.5770110053697698,0.0
0.010243771,0.5769578393322345,0.0
0.010246174,0.5769046732946994,0.0
0.010259284,0.576851507257164,0.0
0.010268331,0.5767983412196289,0.0
0.010268565,0.5767451751820937,0.0
0.01027104,0.5766920091445584,0.0
0.0102739865,0.5766388431070233,0.0
0.01027731,0.5765856770694879,0.0
0.010284871,0.5765325110319528,0.0
0.010296005,0.5764793449944176,0.0
0.010299726,0.5764261789568823,0.0
0.010308973,0.5763730129193472,0.0
0.010312718,0.5763198468818119,0.0
0.010313283,0.5762666808442767,0.0
0.010320651,0.5762135148067414,0.0
0.010321617,0.5761603487692062,0.0
0.010334674,0.576107182731671,0.0
0.0103524905,0.5760540166941358,0.0
0.010366892,0.5760008506566006,0.0
0.010381046,0.5759476846190653,0.0
0.010398354,0.5758945185815301,0.0
0.010430843,0.5758413525439949,0.0
0.010449755,0.5757881865064597,0.0
0.010454657,0.5757350204689244,0.0
0.010465015,0.5756818544313893,0.0
0.0104715,0.575628688393854,0.0
0.010477114,0.5755755223563188,0.0
0.010480311,0.5755223563187836,0.0
0.010522893,0.5754691902812483,0.0
0.010527135,0.5754160242437132,0.0
0.010529738,0.5753628582061778,0.0
0.010538169,0.5753096921686427,0.0
0.010545678,0.5752565261311074,0.0
0.01057507,0.5752033600935722,0.0
0.010585643,0.5751501940560371,0.0
0.010587366,0.5750970280185017,0.0
0.010590763,0.5750438619809666,0.0
0.010594299,0.5749906959434313,0.0
0.010598714,0.5749375299058961,0.0
0.010601599,0.574884363868361,0.0
0.010617206,0.5748311978308256,0.0
0.010629239,0.5747780317932905,0.0
0.010660326,0.5747248657557552,0.0
0.01066341,0.57467169971822,0.0
0.010685535,0.5746185336806848,0.0
0.010686802,0.5745653676431496,0.0
0.010688355,0.5745122016056143,0.0
0.010692762,0.5744590355680791,0.0
0.010711202,0.5744058695305438,0.0
0.010739535,0.5743527034930087,0.0
0.010752121,0.5742995374554735,0.0
0.010767162,0.5742463714179382,0.0
0.010770944,0.574193205380403,0.0
0.01077359,0.5741400393428677,0.0
0.010776316,0.5740868733053326,0.0
0.010778703,0.5740337072677973,0.0
0.010780832,0.5739805412302621,0.0
0.010801333,0.573927375192727,0.0
0.010804411,0.5738742091551916,0.0
0.01080641,0.5738210431176565,0.0
0.010810475,0.5737678770801212,0.0
0.010820817,0.573714711042586,0.0
0.010833963,0.5736615450050508,0.0
0.010834506,0.5736083789675155,0.0
0.010882422,0.5735552129299804,0.0
0.010897532,0.5735020468924451,0.0
0.010899395,0.5734488808549099,0.0
0.010926273,0.5733957148173747,0.0
0.010939148,0.5733425487798394,0.0
0.010941872,0.5732893827423042,0.0
0.01095363,0.573236216704769,0.0
0.010971963,0.5731830506672337,0.0
0.011002044,0.5731298846296986,0.0
0.011055781,0.5730767185921632,0.0
0.0110711735,0.5730235525546281,0.0
0.0110740755,0.5729703865170929,0.0
0.011092258,0.5729172204795576,0.0
0.011097071,0.5728640544420225,0.0
0.01109965,0.5728108884044872,0.0
0.011103645,0.572757722366952,0.0
0.011130106,0.5727045563294167,0.0
0.011139793,0.5726513902918815,0.0
0.011141164,0.5725982242543464,0.0
0.01115592,0.5725450582168111,0.0
0.011167429,0.5724918921792759,0.0
0.011172964,0.5724387261417407,0.0
0.011175321,0.5723855601042054,0.0
0.011192149,0.5723323940666702,0.0
0.0111969225,0.572279228029135,0.0
0.011199923,0.5722260619915998,0.0
0.011204004,0.5721728959540646,0.0
0.011214365,0.5721197299165293,0.0
0.011236809,0.5720665638789941,0.0
0.011251484,0.5720133978414589,0.0
0.011257147,0.5719602318039236,0.0
0.011287591,0.5719070657663885,0.0
0.011306327,0.5718538997288531,0.0
0.011334594,0.571800733691318,0.0
0.011438478,0.5717475676537828,0.0
0.011446524,0.5716944016162475,0.0
0.011456698,0.5716412355787124,0.0
0.011463753,0.571588069541177,0.0
0.011474505,0.5715349035036419,0.0
0.011485275,0.5714817374661066,0.0
0.011497208,0.5714285714285714,0.0
0.011502354,0.5713754053910363,0.0
0.011514604,0.5713222393535009,0.0
0.011530208,0.5712690733159658,0.0
0.01153332,0.5712159072784305,0.0
0.011551712,0.5711627412408953,0.0
0.011553012,0.5711095752033601,0.0
0.01156363,0.5710564091658249,0.0
0.011565214,0.5710032431282897,0.0
0.011572551,0.5709500770907544,0.0
0.011573825,0.5708969110532192,0.0
0.0115849925,0.570843745015684,0.0
0.01159922,0.5707905789781488,0.0
0.011634274,0.5707374129406135,0.0
0.011658853,0.5706842469030784,0.0
0.0116816545,0.570631080865543,0.0
0.011686955,0.5705779148280079,0.0
0.011688406,0.5705247487904727,0.0
0.011688697,0.5704715827529374,0.0
0.011693054,0.5704184167154023,0.0
0.011693432,0.5703652506778669,0.0
0.011694261,0.5703120846403318,0.0
0.011702779,0.5702589186027965,0.0
0.011704532,0.5702057525652613,0.0
0.011705648,0.5701525865277262,0.0
0.011715667,0.5700994204901908,0.0
0.011734049,0.5700462544526557,0.0
0.011737527,0.5699930884151204,0.0
0.0117405215,0.5699399223775852,0.0
0.011743372,0.56988675634005,0.0
0.011815017,0.5698335903025147,0.0
0.011828894,0.5697804242649795,0.0
0.011848256,0.5697272582274443,0.0
0.011852931,0.569674092189909,0.0
0.011855431,0.5696209261523739,0.0
0.011857964,0.5695677601148386,0.0
0.011865845,0.5695145940773034,0.0
0.011873054,0.5694614280397682,0.0
0.011878293,0.5694082620022329,0.0
0.011892042,0.5693550959646978,0.0
0.011899159,0.5693019299271626,0.0
0.0119123515,0.5692487638896273,0.0
0.011916215,0.5691955978520921,0.0
0.01193086,0.5691424318145568,0.0
0.011935661,0.5690892657770217,0.0
0.01193697,0.5690360997394864,0.0
0.011953854,0.5689829337019512,0.0
0.011977169,0.568929767664416,0.0
0.012012292,0.5688766016268807,0.0
0.01202625,0.5688234355893456,0.0
0.012030234,0.5687702695518103,0.0
0.012039109,0.5687171035142751,0.0
0.012074393,0.5686639374767399,0.0
0.012090562,0.5686107714392046,0.0
0.01212523,0.5685576054016694,0.0
0.012131608,0.5685044393641342,0.0
0.01213896,0.568451273326599,0.0
0.012142939,0.5683981072890638,0.0
0.012156247,0.5683449412515285,0.0
0.012163656,0.5682917752139933,0.0
0.012165182,0.5682386091764581,0.0
0.012191372,0.5681854431389228,0.0
0.012194056,0.5681322771013877,0.0
0.0122031225,0.5680791110638523,0.0
0.0122263115,0.5680259450263172,0.0
0.012238126,0.567972778988782,0.0
0.012257941,0.5679196129512467,0.0
0.012267185,0.5678664469137116,0.0
0.012272369,0.5678132808761762,0.0
0.01227398,0.5677601148386411,0.0
0.01228755,0.5677069488011058,0.0
0.012295721,0.5676537827635706,0.0
0.012314273,0.5676006167260355,0.0
0.012324793,0.5675474506885002,0.0
0.012330238,0.567494284650965,0.0
0.0123398155,0.5674411186134297,0.0
0.012348848,0.5673879525758945,0.0
0.012372092,0.5673347865383593,0.0
0.012379218,0.5672816205008241,0.0
0.012395789,0.5672284544632888,0.0
0.012396122,0.5671752884257537,0.0
0.012396447,0.5671221223882184,0.0
0.012401514,0.5670689563506832,0.0
0.012405336,0.567015790313148,0.0
0.012417918,0.5669626242756127,0.0
0.012418592,0.5669094582380776,0.0
0.012451316,0.5668562922005422,0.0
0.0124546,0.5668031261630071,0.0
0.012468988,0.5667499601254719,0.0
0.012486423,0.5666967940879366,0.0
0.01248984,0.5666436280504015,0.0
0.012491677,0.5665904620128661,0.0
0.012503042,0.566537295975331,0.0
0.012512077,0.5664841299377957,0.0
0.012536875,0.5664309639002605,0.0
0.012538165,0.5663777978627254,0.0
0.012541851,0.56632463182519,0.0
0.012542181,0.5662714657876549,0.0
0.012589903,0.5662182997501196,0.0
0.012591308,0.5661651337125844,0.0
0.012593528,0.5661119676750492,0.0
0.012634651,0.5660588016375139,0.0
0.0126549285,0.5660056355999787,0.0
0.012677289,0.5659524695624435,0.0
0.0126836635,0.5658993035249082,0.0
0.0126998415,0.5658461374873731,0.0
0.012710689,0.5657929714498379,0.0
0.012714638,0.5657398054123026,0.0
0.012727202,0.5656866393747674,0.0
0.0127412,0.5656334733372321,0.0
0.012749781,0.565580307299697,0.0
0.012783715,0.5655271412621617,0.0
0.012802749,0.5654739752246265,0.0
0.012838447,0.5654208091870914,0.0
0.012839484,0.565367643149556,0.0
0.012860853,0.5653144771120209,0.0
0.012862886,0.5652613110744856,0.0
0.012867073,0.5652081450369504,0.0
0.012878863,0.5651549789994152,0.0
0.012883415,0.5651018129618799,0.0
0.012896121,0.5650486469243448,0.0
0.012897181,0.5649954808868095,0.0
0.012911484,0.5649423148492743,0.0
0.012917709,0.5648891488117391,0.0
0.012921282,0.5648359827742038,0.0
0.012924956,0.5647828167366686,0.0
0.012936814,0.5647296506991334,0.0
0.012980128,0.5646764846615981,0.0
0.01298522,0.564623318624063,0.0
0.013051884,0.5645701525865277,0.0
0.013055577,0.5645169865489925,0.0
0.013064794,0.5644638205114573,0.0
0.013075152,0.564410654473922,0.0
0.013088363,0.5643574884363869,0.0
0.013093097,0.5643043223988515,0.0
0.01311079,0.5642511563613164,0.0
0.013125667,0.5641979903237812,0.0
0.0131356865,0.5641448242862459,0.0
0.013144427,0.5640916582487108,0.0
0.0131552005,0.5640384922111755,0.0
0.013193317,0.5639853261736403,0.0
0.013199323,0.563932160136105,0.0
0.013223335,0.5638789940985698,0.0
0.013246652,0.5638258280610347,0.0
0.013261702,0.5637726620234994,0.0
0.013280954,0.5637194959859642,0.0
0.013283927,0.563666329948429,0.0
0.013284613,0.5636131639108937,0.0
0.013295522,0.5635599978733585,0.0
0.0133024845,0.5635068318358233,0.0
0.013312929,0.563453665798288,0.0
0.01331552,0.5634004997607529,0.0
0.013325969,0.5633473337232175,0.0
0.013329096,0.5632941676856824,0.0
0.013348112,0.5632410016481472,0.0
0.01337692,0.5631878356106119,0.0
0.013391385,0.5631346695730768,0.0
0.01339724,0.5630815035355414,0.0
0.0134007055,0.5630283374980063,0.0
0.0134020755,0.562975171460471,0.0
0.013421851,0.5629220054229358,0.0
0.013423938,0.5628688393854007,0.0
0.013444173,0.5628156733478653,0.0
0.0134701505,0.5627625073103302,0.0
0.013473311,0.5627093412727949,0.0
0.013504984,0.5626561752352597,0.0
0.013506742,0.5626030091977245,0.0
0.013545398,0.5625498431601892,0.0
0.013549004,0.562496677122654,0.0
0.013566881,0.5624435110851188,0.0
0.013581986,0.5623903450475836,0.0
0.013593211,0.5623371790100484,0.0
0.013600499,0.5622840129725132,0.0
0.013613208,0.5622308469349779,0.0
0.01361833,0.5621776808974427,0.0
0.013629379,0.5621245148599074,0.0
0.013630936,0.5620713488223723,0.0
0.0136319725,0.5620181827848371,0.0
0.01363631,0.5619650167473018,0.0
0.013641447,0.5619118507097667,0.0
0.01365306,0.5618586846722313,0.0
0.013663584,0.5618055186346962,0.0
0.013669241,0.5617523525971609,0.0
0.013684738,0.5616991865596257,0.0
0.0136985835,0.5616460205220906,0.0
0.0137033295,0.5615928544845552,0.0
0.013724355,0.5615396884470201,0.0
0.013760036,0.5614865224094848,0.0
0.013769597,0.5614333563719496,0.0
0.013798527,0.5613801903344144,0.0
0.013800183,0.5613270242968791,0.0
0.013832087,0.561273858259344,0.0
0.013835233,0.5612206922218087,0.0
0.013850843,0.5611675261842735,0.0
0.0138683375,0.5611143601467383,0.0
0.0138706,0.561061194109203,0.0
0.013873091,0.5610080280716678,0.0
0.013887191,0.5609548620341326,0.0
0.013889011,0.5609016959965973,0.0
0.013897827,0.5608485299590622,0.0
0.013900674,0.5607953639215268,0.0
0.013904452,0.5607421978839917,0.0
0.013913351,0.5606890318464565,0.0
0.01392291,0.5606358658089212,0.0
0.013939183,0.5605826997713861,0.0
0.013940535,0.5605295337338508,0.0
0.0139519265,0.5604763676963156,0.0
0.013971781,0.5604232016587803,0.0
0.013988606,0.5603700356212451,0.0
0.013991443,0.56031686958371,0.0
0.014000591,0.5602637035461747,0.0
0.014006285,0.5602105375086395,0.0
0.014016144,0.5601573714711043,0.0
0.014019423,0.560104205433569,0.0
0.01402844,0.5600510393960338,0.0
0.01403153,0.5599978733584986,0.0
0.014034389,0.5599447073209634,0.0
0.014042742,0.5598915412834282,0.0
0.014049697,0.5598383752458929,0.0
0.014080904,0.5597852092083577,0.0
0.01408389,0.5597320431708225,0.0
0.014092981,0.5596788771332872,0.0
0.014097811,0.5596257110957521,0.0
0.014138302,0.5595725450582167,0.0
0.014140253,0.5595193790206816,0.0
0.014140255,0.5594662129831464,0.0
0.014147006,0.5594130469456111,0.0
0.014159793,0.559359880908076,0.0
0.014171579,0.5593067148705406,0.0
0.014173953,0.5592535488330055,0.0
0.014184822,0.5592003827954702,0.0
0.014185925,0.559147216757935,0.0
0.014200592,0.5590940507203999,0.0
0.014222795,0.5590408846828645,0.0
0.0142277125,0.5589877186453294,0.0
0.014233895,0.5589345526077941,0.0
0.014239841,0.5588813865702589,0.0
0.0142753925,0.5588282205327237,0.0
0.014299206,0.5587750544951885,0.0
0.0143088335,0.5587218884576532,0.0
0.014310089,0.558668722420118,0.0
0.01432468,0.5586155563825828,0.0
0.01433387,0.5585623903450476,0.0
0.014334903,0.5585092243075124,0.0
0.014338234,0.5584560582699771,0.0
0.014340378,0.558402892232442,0.0
0.01434549,0.5583497261949066,0.0
0.014381722,0.5582965601573715,0.0
0.014387049,0.5582433941198363,0.0
0.014398466,0.558190228082301,0.0
0.014411768,0.5581370620447659,0.0
0.01444635,0.5580838960072305,0.0
0.014464375,0.5580307299696954,0.0
0.014495527,0.5579775639321601,0.0
0.014516904,0.5579243978946249,0.0
0.01453177,0.5578712318570898,0.0
0.014557394,0.5578180658195544,0.0
0.014563458,0.5577648997820193,0.0
0.01458736,0.557711733744484,0.0
0.014591786,0.5576585677069488,0.0
0.014599422,0.5576054016694136,0.0
0.014610052,0.5575522356318783,0.0
0.0146179935,0.5574990695943431,0.0
0.014621539,0.5574459035568079,0.0
0.014662156,0.5573927375192727,0.0
0.014672859,0.5573395714817375,0.0
0.014676774,0.5572864054442023,0.0
0.014687164,0.557233239406667,0.0
0.014694872,0.5571800733691318,0.0
0.01470057,0.5571269073315965,0.0
0.014710239,0.5570737412940614,0.0
0.014711679,0.5570205752565262,0.0
